page_id,text,category,label_source,doc_id
kade_007_p007,"Mein Kalt ist immer
noch nicht besser. Wir
waren Heute zur Kirche,
der Pastor hat so schön
gepredigt. Denk blos
Frau H. Bartel ist Neu=
Jahrs die Keller Treppe
runter gefallen 15 Stuffen
bei Raymond, u. hat sich
den rechten Arm gebrochen
u. Kreutz u. Kopf sehr
weh gethan. Edgar war
noch nicht hier, Sie waren
bei Edna letzten Sonntag.
Was haben den Manthes
zu die Wurst gesagt?
Wir sind Donnerstag von
Juneau nach Kanlitz u.
haben die Wurst geholt.
Die Kappe hab Ich gefunden
Sie war im closet Nun Leb
wohl   In Liebe    Ma.

				Postmark January 24, 1939",kade_letters,human,kade_007
kade_007_p010,"Dinstag Morgen
Lieber Sohn!
       Habe Deinen Brief
jestern erhalten, so werde
Ich auch gleich Antworten.
Haben jestern gewaschen,
so wolte Ich Dein Zeug
Morgen schicken, weil
Du kommen willst, brauche
Ich es wohl nicht zu
schicken. Heute sieht es
recht Winterlich aus, ist
aber nicht so kalt wie
jestern. Lichtenbergs
waren letzten Donnerstag
hier, da haben Sie gesagt
das Frau Kanlitz am
Mitwoch Operirt ist
sie hatte ein gewäx",kade_letters,human,kade_007
kade_007_p011,"Sie ist im Hartford Hospital.
Der kleine Herman ist
letzten Samstag operirt
an seine Nase, haben
noch nichts wieder gehört,
Norman war Freitag
hin. Zieh Dich warmes
Unterzeug an, u. auch
Deine rubbers.
Wenn Du Abens mit
die Bus kommst, wenn
es Milch zeit ist, dann
geh nach Tente Guste,
ring dann auf, dann
15 Mi. nach 7 bin ich
drin, dein zeug kanst Du
ja bei Schönike lassen.
       Nun leb wohl
       In Liebe
                    Ma

				Postmark February 23, 1939",kade_letters,human,kade_007
kade_007_p014,"Dinstag Abend
Lieber Sohn!
       Habe heute Deinen Brief erhalten,
u. so werde Ich gleich Antworten, sonst wird
es wieder nichts. Wir waren Heute zum
Begräbnis, bei Frau Bergman, den Hühner
Emil seine Mutter. Sie war über 78 Jahre
Alt. Ihn haben sie müssen anfassen, Er
sieht auch sehr schlecht aus, und Emil ist
Ohnmächtig geworden in die Kirche, Er
war ganz steif, musten Ihm den Mund
aufmachen, um ein bischen Wasser rein
zu thun. Frau Lichtenberg hat gesagt, Er
hätte die ganze Zeit noch nichts gegessen.
       Emil seine Frau ist fort von Ihm",kade_letters,human,kade_007
kade_007_p016,"Im Stall ist alles
beim Alten, blos ich
thu jetzt  fanny Melken
den die kleine Nancy thut
aus den Pail Trinken.
Wann fangen dies Jahr
die Ostern Ferien an?
Nun werd Ich aber
Müde. Blums haben
Heute schon 28 Schweine
Verkauft. Ich mus
jetzt anhalten, den Ich
mus immerzu das
Maul aufreißen, des
es war jestern Abend
schon spät.
	Nun leb wohl
	In Liebe
	Deine Mutter
Grüß die Lehmans
Walter L. hat auch blos 18 kleine von
		Drei Alte Schweine",kade_letters,human,kade_007
kade_007_p017,"3. So ging es recht gut,
war die road aber schlecht
von das Tau Wetter.
(Der Name wird so geschrieben
Gerwing)
Ja wie Ich bei Tante
Ida in Jorkville war,
hatten wir Chop suey,
Ich Eß es sehr gerne,
lieber wie schilly
Sie hatte noch extra
Schnitzel zu gekocht
u. da wurde es rüber
gefühlt. Wir haben
jestern gewaschen, Ich
werde die letzten Tage
Dein Zeug Schicken, denn
Ich mus erst die Strümpfe
stopfen. Morgen Nach=
mittag haben sie was
in die Schule bei Ray u. Rose
und da soll Ich auch hin
 	kommen",kade_letters,human,kade_007
kade_007_p018,"2 Onkel Aug u. Tante Em sind mit uns gefahren
wir sind nicht mit zum Kirchhoff, weil wir
noch in Juneau mussten anhalten. Jestern
Abend waren wir nach Farmers Instituin
nach Juneau, Es war im Hi. school G. John 8
Schulen hatten Programs , u. die auch wo Ray
u. Rose hin gehn, die haben auch den ersten
Preis gekriegt, $5. es war sehr schön.
Hib u. Lo waren Samstag Abend
hier, u. wir waren Sonntag hin, Lo
hat $5 von Ihre Ma gekriegt zum Geburts
Tag geschenk, da solte Sie sich einen Rug
in die Küche für kaufen, so wolten
Sie den gerne legen, Norman solte
helfen, Albert war mit, Sie haben
den Ofen so lange auf die Portch gethan",kade_letters,human,kade_007
kade_007_p022,"Mitwoch Morgen
Lieber Sohn!
	Habe Deinen Brief jestern erhalten.
Hoffe das Du bis Heute gut Fühlst. Ich hab
auch wieder kalt, u. Norman auch ein
bischen, Wir können aber beide Arbeiten.
zieh Dich nach das Wetter an, den wenn
es so kalt u naß ist, sind die langen
Beine nicht warm genug mit die shorts.
Letzten Sonntag sind die beiden Kühe
Frischmelk geworden, Rose u. Blakie, auch
wird es kleine Schweine geben, doch
Albert u. Norman denken, die junge
kriegt nicht viele. Norman hat Sie jestern
	im Stall gebracht",kade_letters,human,kade_007
kade_007_p024,"Hilbert hat von Drei Alte 21 gekriegt.
Sie waren Sonntag Abend bei Onkel Augs
Wir waren runter nach Hus. nach Fritz
Lichtenbergs. Edgar war Montag hier.
Er hatte auch wieder Gninsy, konnte etliche
Tage nicht Arbeiten, u. drei Tage nichts
Essen, Vic u. die Kinder haben die Flue
Morgen ist Grace Ihr Geburts-Tag. Ich hab Ihr
ein Kleid genäht, will es Heute hin Schicken.
Wir haben dies Jahr die Deuschen Pasions
Gottes Dinste Donnerstag Abends, wann
sind Sie bei Euch? Leb wohl
		In Liebe
	Deine Mutter",kade_letters,human,kade_007
kade_007_p028,"Freitag Morgen
Lieber Sohn!
	Habe die Karte erhalten,
Du Schreibst, daß Du
den nächsten Tag woltest
Dein Zeug Schicken, Es
ist noch nicht gekommen,
es wird doch nicht ver=
loren sein. Wir sind
beide so zimlich Gesund,
Ray u. Rose haben Mitwoch
nicht gut gefühlt. Wir
waren alle Mitwoch
Abend nach Lorinas
Geburts-Tag, die von
Mayville waren bei Tag
da Bosins, Griepentrogs,
Bonacks alle vier, Jonny
Frank u. Viola, Viola
ist da geblieben, bis Heute
	over",kade_letters,human,kade_007
kade_007_p030,"Hilbert will Heute hin Fahren,
Vater Bosin u. Ray wollen
seine car zum truck machen
Er sagt in die schlechte road
ist es nichts mit den trailer.
Die road war sehr schlecht
letzt Abens, nach Hause
sind wir runter nach
Clymen1, u. dann auf
den cement, daß war
besser. Ich hab gewünscht
wir wären zu Hause
geblieben. Es wolten noch
mehr kommen am Abend
von die jungen Leute, es
wird Ihr wohl zu schlecht
gewesen sein. Albert ist
grade zurück von die
factory, so mus Ich wieder
Kannen waschen. Wir
haben 6 kleine pigs sie
hatte Sieben, eins hat Sie Todt
	gedrückt",kade_letters,human,kade_007
kade_007_p031,"Norman war Montag
u. jestern zum Zahnarzt.
Er hat Ihm Drei gefült.
Seine Taschen Uhr war
auch schon wieder kaput.
Irma war auch wieder
Krank, Sie wolte diese
Woche hin gehn, zur Operation.
Tante Guste ist auch nicht
gut. Ich war Dinstag
Abend hin, Ihr Herz ist
so groß, u. was Denkst
Du Sie hat den Tape worm
Sie geht zum Arzt, wo
Martha war, der sagte Sie
mus zum Hospital kommen
für die trietment, weil Sie
Alt ist u Ihr Herz so schlecht ist.
Num mus ich Schließen es ist
9 Uhr. Leb wohl. In Liebe
 			Ma
soll Ich Dich wieder eine
 	Wurst mit schicken

Tante Guste will nicht daß Es einer
 	Wissen soll sag es zu
 				keinen

				Postmark March 22, 1939",kade_letters,human,kade_007
kade_007_p034,"Dinstag Abend
Lieber Sohn!
      Habe Heute Deinen
Brief erhalten, So mus
Ich auch gleich Antworten,
den Ich bin Heute Abend
so viel besser, daß Ich
doch Schreiben kann, ob
Ich den Brief kann fertig
Schreiben, weis Ich nicht,
Ich war drei Tage im
Bett mit die Flue, Schmerzen
hatte Ich kaum zu beschreiben
mein Kopf war sehr sehr
schlim, meine Haare gehn
so aus, mit Wurtzeln
fallen sie raus, seit
jestern Fühle Ich ein bischen
besser, u. Heute hat das Essen
schon geschmeckt, Ich war
nicht raus seit Donnerstag
      Morgen",kade_letters,human,kade_007
kade_007_p036,"2
auch Norman hatte Es, einen
Tag konnte Er den Stall
nicht rein machen, Es war
auch schlecht für Ihm, nun
mus Er das Melken aleine
thun, u. Milch Geschirr Waschen
Norman hat uns dann
Medizin geholt, vom Arzt.
Leo u. die Kinder hatten
es auch. Edna war Heute
Nachmittag hier, Norman
nimt Sie jetzt zurück.
Hilbert u Lorina waren
hier, Hib thut Hafer umtauschen
den wo Er mit nihmt
thun Sie gleich rein machen
Lorina hatte Es auch, Sie
war zwei Tage im Bett,
Sie sieht auch noch Krank
aus. Norman muste mich
noch Helfen, den Laundry
case zumachen, Ich hatte",kade_letters,human,kade_007
kade_007_p038,"3
keine Kraft. Es freut mich
das Du Gesund bist. Ich hab
schon imerzu an Deinen suit
gedacht, Wie Ist es denn
in Madison, Nehmen die
mehr? Wenn es nicht
mehr so lange wäre bis
die Frühlings Ferien, soltest Du
einen in Watertown kaufen
Ich Denke das beste wäre
Du thust den für Alttag
tragen, u. den Neuen
für gut, Hast Du schon
welche angeschaut? Wir
haben die Schweine ver=
kauft, der check ist aber
noch hier, wenn Ich besser
fühle will Ich nach die
Stadt, dann könnte Ich
dich das Geld Schicken,
soll Ich es im Moneyorder ?
      Schicken?",kade_letters,human,kade_007
kade_007_p040,"4
Die junge Sau, hatte 7
kleine, aber eins hat Sie
Todt gedrückt, u. eins ist
klein. Nellie haben wir
auch verkauf, den Sie gab
nur sehr wenig Milch noch.
Norman wolte gerne Ich
solte Zastrow bezahlen für
die Windmühle. Es werden
diesen Freitag zwei Wochen
das Irma Operiert ist,
Sie soll ja zimlich gut
sein. Es war Schade das
Du Deinen Feder verloren
hast, Sie hat wohl Ihre
Dinste gethan, wilst Du dich
wieder solche teure kaufen?
Ruth hat Ihr zeug schon alles
auch die Haare sind schon fertig
Hoffe das Ich Sonntag gut Fühle
das wir nach Kirche können",kade_letters,human,kade_007
kade_007_p041,"Werden die Kinder da
auch Confirmirt?
     Hilbert u. Lorina
werden sihch wohl in
Clyman an die Kirche
schließen.
Nun Leb wohl
In Liebe Ma

				Postmark March 29, 1939",kade_letters,human,kade_007
kade_007_p044,"Mitwoch Morgen

Lieber Sohn!
      Du wirst wohl
schon jestern gedacht haben,
daß Du von mich hören
würdest, wir waren
jestern Nachmittag erst
nach Horicon, denn Ich
wolte Wilke u Hintz
etwas geben. Montag
haben wir gewaschen.
Wir waren Sonntag hin
nach Horicon Kirche, die
Kinder konnten gut Ant=
worten, es waren 21.
Es war auch sehr Schönes
Wetter, wenn es Sonntag
nur auch so ist. Unsere
road ist hier zimlich gut",kade_letters,human,kade_007
kade_007_p046,"aber die bei Bartels ist
sehr schlecht, da kann kein
truck mehr durch, Albert
sagte Heute Morgen, den weg
nach die Factory ist jestern
ein car Stecken geblieben.
das alte Schweichen hatte 15
Babys, 7 Leben nur noch,
4 waren Todt u. 4 hat Sie
Todt gedrückt, daß andre ist
alles beim Alten. Wenn Du
noch Geld übrig hast, kauf
dich einen Hut, Ich werde
Dich $30.00 Schicken. Dein
Zeug werde Ich Morgen
Schicken. Nun leb wohl
      In Liebe
        Deine Mutter",kade_letters,human,kade_007
kade_007_p049,"Mit. M.
Lieber Sohn!
	Nur ein paar
Zeilen, daß Du weist
das wir Gesund sind.
Norman ist beim Säen.
Er hat nur erst 5 1/2
Acker gesät, hat aber
alles aufgearbeitet
bei Köhlers. u. das
hohe Land hier beim
Haus gesät. Letzte Woche
Donnerstag waren
wir zum Begräbnis
bei Mr. Weigel, haben
aber mit keinen ge=
sprochen, waren nicht
zum Kirchhof weil es
so geregnet hat. Es war
nicht im Haus. In Liebe
		Ma

				Postmark May 12, 1939",kade_letters,human,kade_007
kade_007_p052,"Donnerstag Abend
Lieber Sohn!
	Habe Deinen Brief
erhalten, wolte auch gleich
Schreiben, wurde aber
nichts draus, bei Tag ist
so viel Arbeit, und jestern
Abend waren wir nach
Horicon, daß Mehl war
all. Nellie hat von Montag
zu Dinstag die Nacht, Ihr
Fohlen gekriegt, Es wurde
gleich nach zwölf geboren,
es sieht hell braun aus
aber die Beine sind bei=
nahe weis, es ist größer
wie Daisy war, und
Norman nennt es Bud
es ist sehr lebhaft,
dies mal brauchten
wir nicht den Arzt
Norman war noch im
Stall bis halb zwei.",kade_letters,human,kade_007
kade_007_p054,"2
Dienstag Abend ist Onkel Aug
u. Em hier gewesen,
Norman konnte das Säen
fertig machen, etwas
von das niedrigen hier
bei Haus, konnte er
nicht Säen es war zu
naß. Du warst nicht
ganz richtig, Edgar sein
Geburts-Tag war den
9 ten, so ist Bud auf
sein Geburts-Tag. Norman
u. Ich waren Sonntag
hin, wie wir hin kammen
war das Haus leer, die
Nachtbarn wusten noch
nicht mal, wo sie hin
gemuft waren. Dann ist
Norman nach die Fabrick
u. hat gefragt. Das
Haus ist verkauft,",kade_letters,human,kade_007
kade_007_p056,"3.
so musten Sie raus. Edgar
war schon lange nicht mehr
hier, auch Schreibt Vic.
nicht mehr, Sie hat
immer noch die Hochzeit
im Kopf. Wir waren
blos zwei Stunden da,
weil Nelly noch kein
Fohlen hatte wolten wir
nicht lange fort bleiben.
Hilbert u. Lorina waren
Sonntag Abend hier, Gustav
Frank hat Hilbert geholfen,
Vater Lehman ist Heute
zu Grabe getragen,
Er war 96 Jahre Alt.
Ich wär auch gerne
zum Begräbnis gegangen
Norman wolte den
Garten pflügen, wir
haben noch keine
	Kartoffel gepflanzt",kade_letters,human,kade_007
kade_007_p058,"4

Morgen wärde Ich
denn Garten machen.
Weigels hatten einen
Pastor, Er hatte einen
Weißen Chorrock an
mit Schwarz getrimmt.
Er war noch jung, keine
Rede hat er nicht gemacht
nur kurze Gebete ge=
lesen. Nun mus Ich
wohl anhalten u. ins
Bett gehen, den Es war
alle Abende spät, jestern
war mein rechtes Auge
sehr schlim, da konnte
Ich nicht viel thun.
Nun leb wohl u. Gott
behüte Dich. In Liebe
	Deine Mutter
		Gute Nacht.",kade_letters,human,kade_007
kade_007_p062,"Freitag Morgen
Lieber Sohn!
	Zuerst danke
Ich Dir vielmals, für
die Karte, es hat mich
sehr gefreut. Die andern
Kinder waren alle
hier, Hilbert u. Lorina
waren bei Tag bei Bosins
u. so war es schon 20 Mi.
nach 9 wie Sie kamen
Edna war zu Mittag
hier, u. Edgar die kamen
um 7 Ich war schon
fertig mit Melken,
die kleinen haben den
Stickhusten, der Dr. hat
ein Zein1 angemacht,
So können Sie nicht
zur Schule gehn.",kade_letters,human,kade_007
kade_007_p064,"Die haben sich so sehr gefreut.
Sie waren ja auch nicht
hier seit Danksagungs Tag.
Ray Griepentrops haben
ein kleines Mädchen.
Norman ist jetzt bei, Korn
Land pflügen, u. die
Fenz ist auch noch nicht
gemacht, Er solte Launsdorf
fragen zum helfen, aber
Er will nicht, die Kühe
sind noch im Stall, Ich
helf alle Morgen,
kratzen, Ich hoffe das
Sie bald raus gehn, wir
haben so viel Trubel
mit Helen u. Fanney.
Die haben solche schlime
Striche. Helen konnte Ich
nicht mehr Melken so
hat sie geschlagen",kade_letters,human,kade_007
kade_007_p066,"Norman konnte schon mehre
Male keine Milch mehr
raus kriegen, so wird der
Strich wohl auftrocknen.
Der kleine Bud ist sehr
Lebhaft. Er schlaft nicht so
viel wie Daisy hat. Den
28 ten ist Norman sein
Geburts-Tag, hast Du schon
dran gedacht?
	Nun mus Ich schließen
den es ist zeit zum
Mittag machen, Dein
Zeug hab Ich jestern geflickt
waren die Cookies auch
kaput?  Ist es schon zu
Warm für Wurst zu Schicken?
Nun Leb wohl
	In Liebe Deine
		Mutter",kade_letters,human,kade_007
kade_007_p070,"Mitwoch Morgen
Lieber Sohn!
	Habe Deinen Brief
jestern erhalten, wenn Du
kanst, dann komm, denn
Arbeit ist genug, mehr
wie Du thun kanst, die
Sturm Thüren u. Fenstern
sind noch dran, u. es
ist gleich June, daß andere
können wir uns alles
erzählen. Ich habe eben gefragt
wann die Bus kommt,
Sie sagte 5 M. bis 5, dann
ring gleich auf, dann kann
Dich Norman noch holen, ehe
wir Melken, sag die
Jungens, sie sollen Sonntag
kommen für Norman's
	Geburts-Tag",kade_letters,human,kade_007
kade_007_p071,"wenn Sie können,
Einladen thue Ich weiter
keinen, doch Edna sagt
das welche kommen
wollen auf den Abend
Nun mus Ich anhalten
den Ich hab so sehr viel
Arbeit heute, mus
den Keller rein machen.
	In Liebe
		Ma.

				Postmark June 2, 1939",kade_letters,human,kade_007
kade_007_p073,"June 1 - 1939
Lieber Sohn!
	Ich hatte Dein
zeug fertig, war beim
zubinden, dann kam der
Mail Mann, es war erst
wenig nach 11 Uhr, daß
grüne Hemd hab Ich vergesssen
zu Waschen, so hab Ich das
alte weiße eingepackt.
Ist es aber sehr warm
Norman hat jestern ge=
pflügt, Nutzi war
so das Sie nicht mehr
konnte, die Seiten haben
noch am Abend gepflogen
So haben wir Zastrows
gefragt, es zu pflügen,
Halb elf hatten wir
Regen, Heute Vormittag.
Albert u. Norman machen
Heute Abend den Drath über
die road. Heinrich musten
Sie jestern zum Hospital
nehmen, sein Genickt ist sehr
			schlim

In Liebe Ma

				Postmark June 9, 1939",kade_letters,human,kade_007
kade_007_p076,"June 9-1939
Lieber Sohn!
	Habe Deinen Brief
erhalten, so werde Ich
Heute gleich Schreiben, den
Ich hab noch ein bischen zeit.
Ich hab Kartoffel aus
gemammelt gesammelt, es sind
doch viele schlechte bei.
Lichtenbergs wollten welche
zum Pflanzen haben. Ich
Hoffe das Sie dieses Jahr
besser werden, Norman
hat auch nicht viel gepflanzt.
Hat es da auch so hart
geregnet? Mitwoch
Abend, da hat Ruth
Graduiert, Norman hat
uns hingefahren, denn",kade_letters,human,kade_007
kade_007_p078,"Leo wolte Melken. Es
hat aber so sehr geregnet,
das Er nur drei Küh
gemolken hat, sie Melken
ja jetzt draußen, weil
der Stall gemacht wird.
Jestern Abend hat die Hoch
Schule in Juneau graduirt,
wir waren Eingeladen
von Köhler's, es waren
ein ganz Theil da, es war
10 M. nach zwölf, wie
wir nach Hause kammen.
Heinrich ist noch im
Hospital, Er war letzte
Woche zimlich schlecht, Sie
musten den Knochen kratzen.
Wir waren noch nicht hin
Abens wird es zu Spät, u.
letzten Sonntag hat Norman gearb=
		eitet",kade_letters,human,kade_007
kade_007_p079,"Nun mus Ich schließen
Schreib noch mal.
	In Liebe
	Deine Mutter

				Postmark June 12, 1939",kade_letters,human,kade_007
kade_007_p082,"Monday A.M.
Lieber Sohn!
	Nur ein paar zeilen.
Wie Du geschrieben hast, wirst
Du diese Woche noch nicht
kommen, wenn es allright
ist, kann Norman ja Sonntag
kommen, u. Dich holen, laß
uns wissen. Tante Emilie
war auch sehr Krank.
Ihr Bein ist jetzt schlim
bis über die Knie.
	Nun leb wohl
	In Liebe Ma.",kade_letters,human,kade_007
kade_007_p083,Sent between June 1939 and September 1939?,kade_letters,human,kade_007
kade_007_p092,"Mitwoch Morgen
Lieber Sohn!
      Ich habe die Karten
erhalten, wie fühlst Du
jetzt in der Fremde? Die
Schule fängt wohl Heute an.
Ich wolte schon Montag
Schreiben, da war Ich denn
ganzen Tag bei Edna, Fritz
Strache war da, und da
hat Edna die Komode gekauft
u. Ich das Bett für Hib. u.
jestern waren wir zum
Begräbnis bei Budewitz.
Er war letzten Freitag
Fischen, u. da hat Er einen
Schlag gekriegt, haben Ihm
Todt gefunden. Von das
Begräbnis sind wir dann
      nach Hilbert, da ist Montag",kade_letters,human,kade_007
kade_007_p093,"Abend ein kleines Mädchen
geboren, weil sie Deine
adresse nicht hatten, haben
Sie mich die Karte mit gegeben
das Ich sie Schicken solte. Edna
wird nach Beaver Dam ziehen
Sie haben noch viel verdruß
mit Hucks, der Schirf sheriff sagte
Leo solte sein Theil, raus
muwen, so waren alle
die Nachbaren da am Sonntag
u. haben geholfen, Norman u.
Albert auch, Sie haben ein
großes Schwein, u. zwei
Kälber hier nach uns ge=
bracht, Hafer u. Gerste nach
Ferne K. u. das Holz nach
Neuendorf, so war nach das
Heu u. enslige ensilage1, daß Heu wolte
Er heute pressen lassen, dann
war aber der Scherf u.
      Hucks jestern nachmittag
       da",kade_letters,human,kade_007
kade_007_p094,"u. nun darf Er nicht, der
Advokat Schwertfeger, hatte
letzte Woche papiere ausgemacht
das Hucks nicht dürfte aufen
Hof kommen. Morgen werde
Ich wieder nach Edna
gehn, dann will Sie die
Hühner ein kannen, mich
grault schon fürs muwen.
Norman thut Heute, daß
letzte Korn ausbrechen,
Es hat hier etwas geregnet,
hoffe das es bald mehr
gieb, daß Norman pflügen
kann. Wie ist es da?
Was macht dein Arm?
Frau Haspp ist auch Todt.
Sie hatte sich hin gelegt
nach den Mittag Essen
Bertha war da, da kamm
Sie im Bettzimmer, u. da war
 	Sie Todt.",kade_letters,human,kade_007
kade_007_p095,"Hast Du schon eine
Kirche gefunden? Wo
thust Du Essen? Wie
ist es mit dein Bett?
Schreib mich alles.
Nun leb wohl
In Liebe Ma.

				Postmark October 5, 1939",kade_letters,human,kade_007
